DateTime, Roll, Pitch, Yaw, Alt, RollSetPoint, PitchSetPoint, Yaw SetPoint
23:16:10.590, 0, 0, 349, -17, 0, -25,0
23:16:10.623, 0, 0, 349, -17, 0, -25,0
23:16:10.702, 0, 0, 349, -17, 0, -25,0
23:16:10.766, 0, 0, 349, -17, 0, -25,0
23:16:10.797, 0, 0, 349, -17, 0, -25,0
23:16:10.877, 0, 0, 349, -17, 0, -25,0
23:16:10.942, 0, 0, 349, -17, 0, -25,0
23:16:10.989, 0, 0, 349, -17, 0, -25,0
23:16:11.053, 0, 0, 349, -17, 0, -25,0
23:16:11.133, 0, 0, 349, -17, 0, -25,0
23:16:11.197, 0, 0, 349, -17, 0, -25,0
23:16:11.278, 0, 0, 349, -17, 0, -25,0
23:16:11.309, 0, 0, 349, -17, 0, -25,0
23:16:11.389, 0, 0, 349, -17, 0, -25,0
23:16:11.421, 0, 0, 349, -17, 0, -25,0
23:16:11.501, 0, 0, 349, -17, 0, -25,0
23:16:11.566, 0, 0, 349, -17, 0, -25,0
23:16:11.645, 0, 0, 349, -17, 0, -25,0
23:16:11.709, 0, 0, 349, -17, 0, -25,0
23:16:11.741, 0, 0, 349, -17, 0, -25,0
23:16:11.821, 0, 0, 349, -17, 0, -25,0
23:16:11.902, 0, 0, 349, -17, 0, -25,0
23:16:11.933, 0, 0, 349, -17, 0, -25,0
23:16:12.000, 0, 0, 349, -17, 0, 0,0
23:16:12.110, 0, 0, 349, -17, 0, 0,0
23:16:12.189, 0, 0, 349, -17, 0, 0,0
23:16:12.253, 0, 0, 349, -17, 0, 0,0
23:16:12.334, 0, 0, 349, -17, 0, 0,0
23:16:12.366, 0, 0, 349, -17, 0, 0,0
23:16:12.445, 0, 0, 349, -17, 0, 0,0
23:16:12.509, 0, 0, 349, -17, 0, 0,0
23:16:12.589, 0, 0, 349, -17, 0, 0,0
23:16:12.622, 0, 0, 349, -17, 0, 0,0
23:16:12.702, 0, 0, 349, -17, 0, 0,0
23:16:12.734, 0, 0, 349, -17, 0, 0,0
23:16:12.845, 0, 0, 349, -17, 0, 0,0
23:16:12.877, 0, 0, 349, -17, 0, 0,0
23:16:12.942, 0, 0, 349, -17, 0, 0,0
23:16:13.022, 0, 0, 349, -17, 0, 0,0
23:16:13.054, 0, 0, 349, -17, 0, 0,0
23:16:13.134, 0, 0, 349, -17, 0, 0,0
23:16:13.166, 0, 0, 349, -17, 0, 0,0
23:16:13.278, 0, 0, 349, -17, 0, 0,0
23:16:13.309, 0, 0, 349, -17, 0, 0,0
23:16:13.390, 0, 0, 349, -17, 0, 0,0
23:16:13.453, 0, 0, 349, -17, 0, 0,0
23:16:13.502, 0, 0, 349, -17, 0, 0,0
23:16:13.565, 0, 0, 349, -17, 0, 0,0
23:16:13.645, 0, 0, 349, -17, 0, 0,0
23:16:13.678, 0, 0, 349, -17, 0, 0,0
23:16:13.742, 0, 0, 349, -17, 0, 0,0
23:16:13.822, 0, 0, 349, -17, 0, 0,0
23:16:13.902, 0, 0, 349, -17, 0, 0,0
23:16:13.934, 0, 0, 349, -17, 0, 0,0
23:16:13.998, 0, 0, 349, -17, 0, 0,0
23:16:14.080, 0, 0, 349, -17, 0, 0,0
23:16:14.110, 0, 0, 349, -17, 0, 0,0
23:16:14.190, 0, 0, 349, -17, 0, 0,0
23:16:14.254, 0, 0, 349, -17, 0, 0,0
23:16:14.334, 0, 0, 349, -17, 0, 0,0
23:16:14.398, 0, 0, 349, -17, 0, 0,0
23:16:14.478, 0, 0, 349, -17, 0, 25,0
23:16:14.510, 0, 0, 349, -17, 0, 25,0
23:16:14.622, 0, 0, 349, -17, 0, 25,0
23:16:14.734, 0, 0, 349, -17, 0, 0,0
23:16:14.766, 0, 0, 349, -17, 0, 0,0
23:16:14.910, 0, 0, 349, -17, 0, 0,0
23:16:14.942, 0, 0, 349, -17, 0, 0,0
23:16:15.022, 0, 0, 349, -17, 0, 0,0
23:16:15.088, 0, 0, 349, -17, 0, 0,0
23:16:15.166, 0, 0, 349, -17, 0, 0,0
23:16:15.198, 0, 0, 349, -17, 0, 0,0
23:16:15.278, 0, 0, 349, -17, 0, 0,0
23:16:15.341, 0, 0, 349, -17, 0, 0,0
23:16:15.390, 0, 0, 349, -17, 0, 0,0
23:16:15.454, 0, 0, 349, -17, 0, 0,0
23:16:15.533, 0, 0, 349, -17, 0, 0,0
23:16:15.598, 0, 0, 349, -17, 0, 0,0
23:16:15.647, 0, 0, 349, -17, 0, 0,0
23:16:15.709, 0, 0, 349, -17, 0, 0,0
23:16:15.790, 0, 0, 349, -17, 0, 0,0
23:16:15.886, 0, 0, 349, -17, 0, 0,0
23:16:15.966, 0, 0, 349, -17, 0, 0,0
23:16:15.998, 0, 0, 349, -17, 0, 0,0
23:16:16.078, 0, 0, 349, -17, 0, 0,0
23:16:16.141, 0, 0, 349, -17, 0, 0,0
23:16:16.221, 0, 0, 349, -17, 0, 0,0
23:16:16.253, 0, 0, 349, -17, 0, 0,0
23:16:16.334, 0, 0, 349, -17, 0, 0,0
23:16:16.398, 0, 0, 349, -17, 0, 0,0
23:16:16.446, 0, 0, 349, -17, 0, 0,0
23:16:16.514, 0, 0, 349, -17, 0, 0,0
23:16:16.590, 0, 0, 349, -17, 0, 0,0
23:16:16.654, 0, 0, 349, -17, 0, 0,0
23:16:16.734, 0, 0, 349, -17, 0, 0,0
23:16:16.766, 0, 0, 349, -17, 0, 0,0
23:16:16.846, 0, 0, 349, -17, 0, 0,0
23:16:16.878, 0, 0, 349, -21, 0, 0,0
23:16:16.942, 0, 0, 349, -25, 0, 0,0
23:16:17.023, 0, 0, 349, -25, 0, 0,0
23:16:17.087, 0, 0, 349, -25, 0, 0,0
23:16:17.167, 0, 0, 349, -25, 0, 0,0
23:16:17.198, 0, 0, 348, -25, 0, 0,0
23:16:17.278, 0, 0, 348, -25, 0, -25,0
23:16:17.390, 0, 0, 348, -25, 0, -25,0
23:16:17.454, 0, 0, 348, -25, 0, -25,0
23:16:17.534, 0, 0, 348, -25, 0, 0,0
23:16:17.646, 0, 0, 348, -25, 0, 0,0
23:16:17.710, 0, 0, 348, -25, 0, 0,0
23:16:17.790, 0, 0, 348, -25, 0, 0,0
23:16:17.822, 0, 0, 348, -25, 0, 0,0
23:16:17.887, 0, 0, 348, -25, 0, 0,0
23:16:17.966, 0, 0, 348, -25, 0, 0,0
23:16:18.046, 0, 0, 348, -25, 0, 0,0
23:16:18.142, 0, 0, 348, -25, 0, 0,0
23:16:18.222, 0, 0, 348, -25, 0, 0,0
23:16:18.254, 0, 0, 348, -25, 0, 0,0
23:16:18.334, 0, 0, 348, -25, 0, 0,0
23:16:18.399, 0, 0, 348, -25, 0, 0,0
23:16:18.424, 0, 0, 348, -25, 0, 0,0
23:16:18.542, 0, 0, 348, -25, 0, 0,0
23:16:18.589, 0, 0, 348, -25, 0, 0,0
23:16:18.657, 0, 0, 348, -25, 0, 0,0
23:16:18.690, 0, 0, 348, -25, 0, 0,0
23:16:18.766, 0, 0, 348, -25, 0, 0,0
23:16:18.830, 0, 0, 348, -25, 0, 0,0
23:16:18.910, 0, 0, 348, -25, 0, 0,0
23:16:18.942, 0, 0, 348, -25, 0, 0,0
23:16:19.022, 0, 0, 348, -25, 0, 0,0
23:16:19.054, 0, 0, 348, -25, 0, 0,0
23:16:19.167, 0, 0, 348, -25, 0, 0,0
23:16:19.197, 0, 0, 348, -25, 0, 0,0
23:16:19.277, 0, 0, 348, -25, 0, 0,0
23:16:19.342, 0, 0, 348, -25, 0, 0,0
23:16:19.361, 0, 0, 348, -25, 0, 0,0
23:16:19.454, 0, 0, 348, -25, 0, 0,0
23:16:19.486, 0, 0, 348, -25, 0, 0,0
23:16:19.598, 0, 0, 348, -25, 0, 0,0
23:16:19.631, 0, 0, 348, -25, 0, 0,0
23:16:19.709, 0, 0, 348, -25, 0, 0,0
23:16:19.790, 0, 0, 348, -25, 0, 0,0
23:16:19.822, 0, 0, 348, -25, 0, 0,0
23:16:19.888, 0, 0, 348, -25, 0, 0,0
23:16:19.967, 0, 0, 348, -25, 0, 0,0
23:16:19.998, 0, 0, 348, -25, 0, 0,0
23:16:20.142, 0, 0, 348, -25, 0, 0,0
23:16:20.223, 0, 0, 348, -25, 0, 0,0
23:16:20.286, 0, 0, 348, -25, 0, 0,0
23:16:20.334, 0, 0, 348, -25, 0, 0,0
23:16:20.399, 0, 0, 348, -25, 0, 0,0
23:16:20.430, 0, 0, 348, -25, 0, 0,0
23:16:20.510, 0, 0, 348, -25, 0, 0,0
23:16:20.590, 0, 0, 348, -25, 0, 0,0
23:16:20.654, 0, 0, 348, -25, 0, 0,0
23:16:20.734, 0, 0, 348, -25, 0, 0,0
23:16:20.766, 0, 0, 348, -25, 0, 0,0
23:16:20.847, 0, 0, 348, -25, 0, 0,0
23:16:20.878, 0, 0, 348, -25, 0, 0,0
23:16:20.942, 0, 0, 348, -25, 0, 0,0
23:16:21.022, 0, 0, 348, -25, 0, 0,0
23:16:21.086, 0, 0, 348, -25, 0, 0,0
23:16:21.167, 0, 0, 348, -25, 0, 0,0
23:16:21.198, 0, 0, 348, -25, 0, 0,0
23:16:21.278, 0, 0, 348, -25, 0, 0,0
23:16:21.310, 0, 0, 348, -25, 0, 0,0
23:16:21.390, 0, 0, 348, -25, 0, 0,0
23:16:21.457, 0, 0, 348, -25, 0, 0,0
23:16:21.534, 0, 0, 348, -25, 0, 0,0
23:16:21.598, 0, 0, 348, -25, 0, 0,0
23:16:21.646, 0, 0, 348, -25, 0, 0,0
23:16:21.710, 0, 0, 348, -25, 0, 0,0
23:16:21.790, 0, 0, 348, -25, 0, 0,0
23:16:21.822, 0, 0, 348, -25, 0, 0,0
23:16:21.886, 0, 0, 348, -25, 0, 0,0
23:16:21.967, 0, 0, 348, -25, 0, 0,0
23:16:22.046, 0, 0, 348, -25, 0, 0,0
23:16:22.079, 0, 0, 348, -25, 0, 0,0
23:16:22.143, 0, 0, 348, -25, 0, 0,0
23:16:22.222, 0, 0, 348, -25, 0, 0,0
23:16:22.254, 0, 0, 348, -25, 0, 0,0
23:16:22.334, 0, 0, 348, -25, 0, 0,0
23:16:22.398, 0, 0, 348, -25, 0, 0,0
23:16:22.431, 0, 0, 348, -25, 0, 0,0
23:16:29.316, 0, 0, 348, 0, 0, 0,0
23:16:29.459, 0, 0, 348, 0, 0, 0,0
23:16:29.540, 0, 0, 348, 0, 0, 0,0
23:16:29.572, 0, 0, 348, -4, 0, 0,0
23:16:29.652, 0, 0, 348, -7, 0, 0,0
23:16:29.683, 0, 0, 348, -8, 0, 0,0
23:16:29.796, 0, 0, 348, -8, 0, 0,0
23:16:29.827, 0, 0, 348, -8, 0, 0,0
23:16:29.908, 0, 0, 348, -8, 0, 0,0
23:16:29.972, 0, 0, 348, -8, 0, 0,0
23:16:29.988, 0, 0, 348, -8, 0, 0,0
23:16:30.084, 0, 0, 348, -8, 0, 0,0
23:16:30.115, 0, 0, 348, -8, 0, 0,0
23:16:30.200, 0, 0, 348, -8, 0, 0,0
23:16:30.260, 0, 0, 348, -8, 0, 0,0
23:16:30.340, 0, 0, 348, -8, 0, 0,0
23:16:30.419, 0, 0, 348, -8, 0, 0,0
23:16:30.451, 0, 0, 348, -8, 0, 0,0
23:16:30.515, 0, 0, 348, -8, 0, 0,0
23:16:30.595, 0, 0, 348, -8, 0, 0,0
23:16:30.628, 0, 0, 348, -8, 0, 0,0
23:16:30.708, 0, 0, 348, -8, 0, 0,0
23:16:30.773, 0, 0, 348, -8, 0, 0,0
23:16:30.852, 0, 0, 348, -8, 0, 0,0
23:16:30.963, 0, 0, 348, -8, 0, 0,0
23:16:31.027, 0, 0, 348, -8, 0, 0,0
23:16:31.060, 0, 0, 348, -8, 0, 0,0
23:16:31.140, 0, 0, 348, -8, 0, 0,0
23:16:31.204, 0, 0, 348, -8, 0, 0,0
23:16:31.284, 0, 0, 348, -8, 0, 0,0
23:16:31.317, 0, 0, 348, -8, 0, 0,0
23:16:31.396, 0, 0, 348, -8, 0, 0,0
23:16:31.460, 0, 0, 348, -8, 0, 0,0
23:16:31.508, 0, 0, 348, -8, 0, 0,0
23:16:31.573, 0, 0, 348, -8, 0, 0,0
23:16:31.651, 0, 0, 348, -8, 0, 0,0
23:16:31.716, 0, 0, 348, -8, 0, 0,0
23:16:31.796, 0, 0, 348, -8, 0, 25,0
23:16:31.829, 0, 0, 348, -8, 0, 25,0
23:16:31.940, 0, 0, 348, -8, 0, 25,0
23:16:32.004, 0, 0, 348, -8, 0, 25,0
23:16:32.084, 0, 0, 348, -8, 0, 25,0
23:16:32.164, 0, 0, 348, -8, 0, 25,0
23:16:32.228, 0, 0, 348, -8, 0, 25,0
23:16:32.260, 0, 0, 348, -8, 0, 25,0
23:16:32.340, 0, 0, 348, -8, 0, 25,0
23:16:32.372, 0, 0, 348, -8, 0, 25,0
23:16:32.452, 0, 0, 348, -8, 0, 25,0
23:16:32.516, 0, 0, 348, -8, 0, 25,0
23:16:32.596, 0, 0, 348, -8, 0, 25,0
23:16:32.660, 0, 0, 348, -8, 0, 25,0
23:16:32.708, 0, 0, 348, -8, 0, 25,0
23:16:32.772, 0, 0, 348, -8, 0, 25,0
23:16:32.804, 0, 0, 348, -8, 0, 25,0
23:16:32.884, 0, 0, 348, -8, 0, 25,0
23:16:32.964, 0, 0, 348, -8, 0, 25,0
23:16:33.028, 0, 0, 348, -8, 0, 25,0
23:16:33.109, 0, 0, 348, -8, 0, 25,0
23:16:33.140, 0, 0, 348, -8, 0, 25,0
23:16:33.220, 0, 0, 348, -8, 0, 25,0
23:16:33.252, 0, 0, 348, -8, 0, 25,0
23:16:33.317, 0, 0, 348, -8, 0, 25,0
23:16:33.395, 0, 0, 348, -8, 0, 25,0
23:16:33.460, 0, 0, 348, -8, 0, 25,0
23:16:33.540, 0, 0, 348, -8, 0, 25,0
23:16:33.573, 0, 0, 348, -8, 0, 25,0
23:16:33.652, 0, 0, 348, -8, 0, 25,0
23:16:33.716, 0, 0, 348, -8, 0, 25,0
23:16:33.764, 0, 0, 348, -8, 0, 25,0
23:16:33.828, 0, 0, 348, -8, 0, 25,0
23:16:33.908, 0, 0, 348, -8, 0, 25,0
23:16:33.940, 0, 0, 348, -8, 0, 25,0
23:16:34.052, 0, 0, 348, -8, 0, 25,0
23:16:34.085, 0, 0, 348, -8, 0, 25,0
23:16:34.164, 0, 0, 348, -8, 0, 25,0
23:16:34.197, 0, 0, 348, -8, 0, 25,0
23:16:34.260, 0, 0, 348, -8, 0, 25,0
23:16:34.342, 0, 0, 348, -8, 0, 0,0
23:16:34.419, 0, 0, 348, -8, 0, 0,0
23:16:34.517, 0, 0, 348, -8, 0, 0,0
23:16:34.597, 0, 0, 348, -8, 0, 0,0
23:16:34.629, 0, 0, 348, -8, 0, 0,0
23:16:34.708, 0, 0, 348, -8, 0, 0,0
23:16:34.772, 0, 0, 348, -8, 0, 0,0
23:16:34.853, 0, 0, 348, -8, 0, 0,0
23:16:34.889, 0, 0, 348, -8, 0, 0,0
23:16:34.963, 0, 0, 348, -8, 0, 0,0
23:16:35.027, 0, 0, 348, -8, 0, 0,0
23:16:35.108, 0, 0, 348, -8, 0, 0,0
23:16:35.140, 0, 0, 348, -8, 0, 0,0
23:16:35.204, 0, 0, 348, -8, 0, 0,0
23:16:35.284, 0, 0, 348, -8, 0, 0,0
23:16:35.396, 0, 0, 348, -8, 0, 0,0
23:16:35.460, 0, 0, 348, -8, 0, 0,0
23:16:35.541, 0, 0, 348, -8, 0, 0,0
23:16:35.572, 0, 0, 348, -8, 0, 0,0
23:16:35.652, 0, 0, 348, -8, 0, 0,0
23:16:35.716, 0, 0, 348, -8, 0, 0,0
23:16:35.764, 0, 0, 348, -8, 0, 0,0
23:16:35.828, 0, 0, 348, -8, 0, 0,0
23:16:35.908, 0, 0, 348, -16, 0, 0,0
23:16:35.972, 0, 0, 348, -17, 0, 0,0
23:16:36.004, 0, 0, 348, -17, 0, 0,0
23:16:36.084, 0, 0, 348, -17, 0, 0,0
23:16:36.164, 0, 0, 348, -17, 0, 0,0
23:16:36.260, 0, 0, 348, -17, 0, 0,0
23:16:36.340, 0, 0, 348, -17, 0, 0,0
23:16:36.373, 0, 0, 348, -17, 0, 0,0
23:16:36.452, 0, 0, 348, -17, 0, 0,0
23:16:36.516, 0, 0, 348, -17, 0, 0,0
23:16:36.596, 0, 0, 348, -17, 0, 0,0
23:16:36.660, 0, 0, 348, -17, 0, 0,0
23:16:36.708, 0, 0, 348, -17, 0, 0,0
23:16:36.772, 0, 0, 348, -17, 0, -25,0
23:16:36.804, 0, 0, 348, -17, 0, -25,0
23:16:36.965, 0, 0, 348, -17, 0, -25,0
23:16:37.028, 0, 0, 348, -17, 0, -25,0
23:16:37.108, 0, 0, 348, -17, 0, -25,0
23:16:37.141, 0, 0, 348, -17, 0, -25,0
23:16:37.204, 0, 0, 348, -17, 0, -25,0
23:16:37.284, 0, 0, 348, -17, 0, -25,0
23:16:37.318, 0, 0, 348, -17, 0, -25,0
23:16:37.396, 0, 0, 348, -17, 0, -25,0
23:16:37.460, 0, 0, 348, -17, 0, -25,0
23:16:37.540, 0, 0, 348, -17, 0, -25,0
23:16:37.573, 0, 0, 348, -17, 0, -25,0
23:16:37.652, 0, 0, 348, -17, 0, -25,0
23:16:37.716, 0, 0, 348, -17, 0, -25,0
23:16:37.750, 0, 0, 348, -17, 0, -25,0
23:16:37.828, 0, 0, 348, -17, 0, -25,0
23:16:37.908, 0, 0, 348, -17, 0, -25,0
23:16:38.004, 0, 0, 348, -17, 0, -25,0
23:16:38.085, 0, 0, 348, -17, 0, -25,0
23:16:38.164, 0, 0, 348, -17, 0, -25,0
23:16:38.196, 0, 0, 348, -17, 0, -25,0
23:16:38.260, 0, 0, 348, -17, 0, -25,0
23:16:38.340, 0, 0, 348, -17, 0, -25,0
23:16:38.420, 0, 0, 348, -17, 0, -25,0
23:16:38.452, 0, 0, 348, -17, 0, -25,0
23:16:38.517, 0, 0, 348, -17, 0, -25,0
23:16:38.596, 0, 0, 348, -17, 0, -25,0
23:16:38.628, 0, 0, 348, -17, 0, -25,0
23:16:38.709, 0, 0, 348, -17, 0, -25,0
23:16:38.772, 0, 0, 348, -17, 0, -25,0
23:16:38.852, 0, 0, 348, -17, 0, -25,0
23:16:38.884, 0, 0, 348, -17, 0, -25,0
23:16:38.964, 0, 0, 348, -17, 0, -25,0
23:16:39.028, 0, 0, 348, -17, 0, -25,0
23:16:39.109, 0, 0, 348, -17, 0, -25,0
23:16:39.152, 0, 0, 348, -17, 0, -25,0
23:16:39.205, 0, 0, 348, -17, 0, -25,0
23:16:39.284, 0, 0, 348, -17, 0, 0,0
23:16:39.316, 0, 0, 348, -17, 0, 0,0
23:16:39.461, 0, 0, 348, -17, 0, 0,0
23:16:39.508, 0, 0, 348, -17, 0, 0,0
23:16:39.573, 0, 0, 348, -17, 0, 0,0
23:16:39.653, 0, 0, 348, -17, 0, 0,0
23:16:39.716, 0, 0, 348, -17, 0, 0,0
23:16:39.797, 0, 0, 348, -17, 0, 0,0
23:16:39.828, 0, 0, 348, -17, 0, 0,0
23:16:39.908, 0, 0, 348, -17, 0, 0,0
23:16:39.940, 0, 0, 348, -17, 0, 0,0
23:16:40.004, 0, 0, 348, -17, 0, 0,0
23:16:40.084, 0, 0, 348, -17, 0, 0,0
23:16:40.148, 0, 0, 348, -17, 0, 0,0
23:16:40.228, 0, 0, 348, -17, 0, 0,0
23:16:40.260, 0, 0, 348, -17, 0, 0,0
23:16:40.340, 0, 0, 348, -17, 0, 0,0
23:16:40.372, 0, 0, 348, -17, 0, 0,0
23:16:40.452, 0, 0, 348, -17, 0, 0,0
23:16:40.516, 0, 0, 348, -17, 0, 0,0
23:16:40.597, 0, 0, 348, -17, 0, 0,0
23:16:40.660, 0, 0, 348, -17, 0, 0,0
23:16:40.708, 0, 0, 348, -17, 0, 0,0
23:16:40.772, 0, 0, 348, -17, 0, 0,0
23:16:40.804, 0, 0, 348, -17, 0, 0,0
23:16:40.885, 0, 0, 348, -17, 0, 0,0
23:16:40.948, 0, 0, 348, -17, 0, 0,0
23:16:41.028, 0, 0, 348, -17, 0, 0,0
23:16:41.109, 0, 0, 348, -17, 0, 0,0
23:16:41.140, 0, 0, 348, -17, 0, 0,0
23:16:41.204, 0, 0, 348, -17, 0, 0,0
23:16:41.284, 0, 0, 348, -17, 0, 0,0
23:16:41.317, 0, 0, 348, -17, 0, 0,0
23:16:41.397, 0, 0, 348, -17, 0, 0,0
23:16:41.460, 0, 0, 348, -17, 0, 0,0
23:16:41.508, 0, 0, 348, -17, 0, 0,0
23:16:41.572, 0, 0, 348, -17, 0, 0,0
23:16:41.652, 0, 0, 348, -17, 0, 0,0
23:16:41.716, 0, 0, 348, -17, 0, 0,0
23:16:41.748, 0, 0, 348, -17, 0, 0,0
23:16:41.829, 0, 0, 348, -17, 0, 25,0
23:16:41.972, 0, 0, 348, -17, 0, 25,0
23:16:42.004, 0, 0, 348, -17, 0, 25,0
23:16:42.084, 0, 0, 348, -17, 0, 0,0
23:16:42.229, 0, 0, 348, -17, 0, 0,0
23:16:42.263, 0, 0, 348, -17, 0, 0,0
23:16:42.341, 0, 0, 348, -17, 0, 0,0
23:16:42.404, 0, 0, 348, -17, 0, 0,0
23:16:42.420, 0, 0, 348, -17, 0, 0,0
23:16:42.516, 0, 0, 348, -17, 0, 0,0
23:16:42.549, 0, 0, 348, -17, 0, 0,0
23:16:42.663, 0, 0, 348, -17, 0, 0,0
23:16:42.693, 0, 0, 348, -17, 0, 0,0
23:16:42.772, 0, 0, 348, -17, 0, 0,0
23:16:42.853, 0, 0, 348, -17, 0, 0,0
23:16:42.886, 0, 0, 348, -17, 0, 0,0
23:16:42.949, 0, 0, 348, -17, 0, 0,0
23:16:43.028, 0, 0, 348, -17, 0, 0,0
23:16:43.061, 0, 0, 348, -17, 0, 0,0
23:16:43.141, 0, 0, 348, -17, 0, 0,0
23:16:43.205, 0, 0, 348, -17, 0, 0,0
23:16:43.286, 0, 0, 348, -17, 0, 0,0
23:16:43.349, 0, 0, 348, -17, 0, 0,0
23:16:43.397, 0, 0, 348, -17, 0, 0,0
23:16:43.460, 0, 0, 348, -17, 0, 0,0
23:16:43.492, 0, 0, 348, -17, 0, 0,0
23:16:43.573, 0, 0, 348, -17, 0, 0,0
23:16:43.653, 0, 0, 348, -17, 0, 0,0
23:16:43.718, 0, 0, 348, -17, 0, 0,0
23:16:43.798, 0, 0, 348, -17, 0, 0,0
23:16:43.829, 0, 0, 348, -17, 0, 0,0
23:16:43.909, 0, 0, 348, -17, 0, 0,0
23:16:43.941, 0, 0, 348, -17, 0, 0,0
23:16:44.005, 0, 0, 348, -17, 0, 0,0
23:16:44.084, 0, 0, 348, -17, 0, 0,0
23:16:44.149, 0, 0, 348, -17, 0, 0,0
23:16:44.230, 0, 0, 348, -17, 0, 0,0
23:16:44.261, 0, 0, 348, -17, 0, 0,0
23:16:44.341, 0, 0, 348, -17, 0, 0,0
23:16:44.405, 0, 0, 348, -17, 0, 0,0
23:16:44.453, 0, 0, 348, -17, 0, 0,0
23:16:44.517, 0, 0, 348, -17, 0, -25,0
23:16:44.597, 0, 0, 348, -17, 0, -25,0
23:16:44.709, 0, 0, 348, -17, 0, -25,0
23:16:44.774, 0, 0, 348, -17, 0, 0,0
23:16:44.852, 0, 0, 348, -17, 0, 0,0
23:16:44.949, 0, 0, 348, -17, 0, 0,0
23:16:45.029, 0, 0, 348, -17, 0, 0,0
23:16:45.109, 0, 0, 348, -17, 0, 0,0
23:16:45.205, 0, 0, 348, -17, 0, 0,0
23:16:45.286, 0, 0, 348, -17, 0, 0,0
23:16:45.319, 0, 0, 348, -17, 0, 0,0
23:16:45.397, 0, 0, 348, -17, 0, 0,0
23:16:45.461, 0, 0, 348, -17, 0, 0,0
23:16:45.509, 0, 0, 348, -17, 0, 0,0
23:16:45.605, 0, 0, 348, -17, 0, 0,0
23:16:45.653, 0, 0, 348, -17, 0, 0,0
23:16:45.717, 0, 0, 348, -17, 0, 0,0
23:16:45.748, 0, 0, 348, -17, 0, 0,0
23:16:45.830, 0, 0, 348, -17, 0, 0,0
23:16:45.893, 0, 0, 348, -17, 0, 0,0
23:16:45.972, 0, 0, 348, -17, 0, 0,0
23:16:46.085, 0, 0, 348, -17, 0, 0,0
23:16:46.149, 0, 0, 348, -17, 0, 0,0
23:16:46.229, 0, 0, 348, -17, 0, 0,0
23:16:46.261, 0, 0, 348, -17, 0, 0,0
23:16:46.342, 0, 0, 348, -17, 0, 0,0
23:16:46.405, 0, 0, 348, -17, 0, 0,0
23:16:46.453, 0, 0, 348, -17, 0, 0,0
23:16:46.517, 0, 0, 348, -17, 0, 0,0
23:16:46.597, 0, 0, 348, -17, 0, 0,0
23:16:46.661, 0, 0, 348, -17, 0, 0,0
23:16:46.692, 0, 0, 348, -17, 0, 0,0
23:16:46.773, 0, 0, 348, -17, 0, 0,0
23:16:46.852, 0, 0, 348, -17, 0, 0,0
23:16:46.886, 0, 0, 348, -17, 0, 0,0
23:16:46.949, 0, 0, 348, -17, 0, 0,0
23:16:47.028, 0, 0, 348, -17, 0, 0,0
23:16:47.093, 0, 0, 348, -17, 0, 0,0
23:16:47.141, 0, 0, 348, -17, 0, 0,0
23:16:47.206, 0, 0, 348, -17, 0, 0,0
23:16:47.285, 0, 0, 348, -17, 0, 0,0
23:16:47.317, 0, 0, 348, -17, 0, 0,0
23:16:47.460, 0, 0, 348, -17, 0, 0,0
23:16:47.492, 0, 0, 348, -17, 0, 0,0
23:16:47.573, 0, 0, 348, -17, 0, 0,0
23:16:47.653, 0, 0, 348, -17, 0, 0,0
23:16:47.717, 0, 0, 348, -17, 0, 0,0
23:16:47.799, 0, 0, 348, -17, 0, 0,0
23:16:47.829, 0, 0, 348, -17, 0, 0,0
23:16:47.892, 0, 0, 348, -17, 0, 0,0
23:16:47.940, 0, 0, 348, -17, 0, 0,0
23:16:48.005, 0, 0, 348, -17, 0, 0,0
23:16:48.085, 0, 0, 348, -17, 0, 0,0
23:16:48.149, 0, 0, 348, -17, 0, 0,0
23:16:48.230, 0, 0, 348, -17, 0, 0,0
23:16:48.261, 0, 0, 348, -17, 0, 0,0
23:16:48.341, 0, 0, 348, -17, 0, 0,0
23:16:48.373, 0, 0, 348, -17, 0, 0,0
23:16:48.436, 0, 0, 348, -17, 0, 0,0
23:16:48.517, 0, 0, 348, -17, 0, 0,0
23:16:48.597, 0, 0, 348, -17, 0, 0,0
23:16:48.661, 0, 0, 348, -17, 0, 0,0
23:16:48.693, 0, 0, 348, -17, 0, 0,0
23:16:48.773, 0, 0, 348, -17, 0, 0,0
23:16:48.853, 0, 0, 348, -17, 0, 0,0
23:16:48.885, 0, 0, 348, -17, 0, 0,0
23:16:48.949, 0, 0, 348, -17, 0, 0,0
23:16:49.030, 0, 0, 348, -17, 0, 0,0
23:16:49.109, 0, 0, 348, -17, 0, 0,0
23:16:49.141, 0, 0, 348, -17, 0, 0,0
23:16:49.204, 0, 0, 348, -17, 0, 0,0
23:16:49.252, 0, 0, 348, -17, 0, 0,0
23:16:49.317, 0, 0, 348, -17, 0, 0,0
23:16:49.397, 0, 0, 348, -17, 0, 0,0
23:16:49.461, 0, 0, 348, -17, 0, 0,0
23:16:49.543, 0, 0, 348, -17, 0, 0,0
23:16:49.653, 0, 0, 348, -17, 0, 0,0
23:16:49.717, 0, 0, 348, -17, 0, 0,0
23:16:49.748, 0, 0, 348, -17, 0, 0,0
23:17:52.230, 0, 0, 0, 0, 0, 0,0
23:17:52.374, 0, 0, 0, 0, 0, 0,0
23:17:52.406, 0, 0, 0, 0, 0, 0,0
23:17:52.485, 0, 0, 0, 0, 0, 0,0
